article,labels
"
	Le président du parti Afek, Yassine Brahim, a énuméré aujourd’hui jeudi 1er août, les caractéristiques que doit avoir le prochain président de la république.,
	Brahim a considéré que la Tunisie passe par une période difficile et a besoin d’un homme qui a beaucoup d’expérience sécuritaire et militaire en déclarant « Le ministre de la défense Abdelkrim Zbidi présente toutes ces qualités et Afek va le soutenir s’il se porte candidat aux élections présidentielles. Aucun candidat n’est meilleur que cet homme car il a une renommée internationale et a des relations avec des armées internationales et des chefs d’Etats.,
	Le président d'Afek a ajouté « le parti Afek s’est déjà entretenu avec Abdelkarim Zbidi autour de ce sujet depuis des mois mais il n’a pas été convaincu par l’idée parce que le poste de ministre de la défense était assez prenant mais aujourd’hui on évoque à nouveau le sujet et il semble plus convaincu».,
	Il a rappelé par ailleurs qu’Abdelkrim Zbidi a eu 15 parrainages de la part des députés.,
	 ",nahdha
"Comme souligné précédemment, c’est la ruée vers l’Instance Supérieure Indépendante pour les Élections (ISIE) ce vendredi 2 août 2019. Plusieurs personnalités politiques ont déposé leurs candidatures pour l’élection présidentielle anticipée, prévue pour dimanche 15 septembre 2019. Le vice-président de l’ISIE, Farouk Bouasker, a indiqué que 9 candidatures ont été déposées jusqu’à 10h.,
A titre de rappel, parmi les personnalités ayant déjà déposé leurs dossiers, figurent Abir Moussi, présidente du Parti Destourien Libre (PDL), Nabil Karoui, patron de Nessma TV et d’Au Coeur de la Tunisie, Mohamed Abbou, dirigeant au sein du Courant Démocratique, ou encore Mongi Rahoui, député du Front Populaire, qui était le premier à avoir déposé son dossier.,
Les candidatures sont toujours ouvertes et les personnes qui convoitent la fonction suprême auront jusqu’au 9 août pour se décider.",nidaa
"L’annonce de la date de l’élection présidentielle pour dimanche 15 septembre 2019 a fortement déplu au ministre de l’Éducation, Hatem Ben Salem. L’Instance Supérieure Indépendante pour les Élections (ISIE) a répondu au ministre ce mercredi 31 juillet 2019.,
Dans une déclaration à ,, le membre de l’ISIE, Adel Brinsi, a assuré que la décision du Conseil de l’ISIE est irrévocable concernant la tenue du scrutin le 15 septembre 2019. ,, s’est-il interrogé.,
Il a rappelé que la rentrée scolaire a déjà été reportée dans le passé. ,, a-t-il encore dit. Le membre de l’ISIE considère que la sortie médiatique du ministre de l’Éducation constitue ,. ,, a encore déclaré Adel Brinsi.,
A titre de rappel, le ministre de l’Éducation a proposé le report de l’élection présidentielle d’une semaine. Il a notamment critiqué ,.",nidaa
"La liste des candidats à l’élection présidentielle est de plus en plus longue. Et si le premier-vice président de l’ARP (Assemblée des Représentants du Peuple) et dirigeant au sein d’Ennahdha, Abelfattah Mourou, se portait candidat ? Intervenant dans , ce mercredi 31 juillet 2019, Mourou n’a pas exclu cette éventualité. ,, a-t-il déclaré. Concernant son retrait de la course aux législatives, il a affirmé vouloir laisser la place aux jeunes.,
Le président intérimaire de l’ARP est revenu, d’autre part, sur le travail de l’institution pendant les vacances parlementaires. Le bureau de l’ARP restera, malgré ces vacances, à disposition et ce selon les besoins en matière de coopération avec les autres institutions de l’État. ,, a-t-il souligné.,
D’autre part, Albdefattah Mourou considère que la tenue de l’élection présidentielle le 15 septembre 2019 ne perturbera pas le travail de l’ARP. Étant mobilisé pendant les vacances, le président de l’ARP peut appeler le bureau de l’institution à se réunir. Ce dernier, selon Mourou, peut appeler, à son tour, à la tenue d’une séance plénière en cas de besoin. Cet état de veille va durer jusqu’à l’élection. ,, a-t-il ajouté.",nidaa
"A l’approche de l’élection présidentielle anticipée, les véritables intentions de plusieurs acteurs de la scène politique se dévoilent. Mohsen Marzouk, secrétaire général de Machrou3 Tounes, n’a pas exclu sa candidature à la fonction suprême. S’exprimant sur Shems FM ce mardi 30 juillet 2019, il a précisé qu’il attend, pour l’heure, la publication du calendrier définitif par l’ISIE (Instance Supérieure Indépendante pour les Élections). Chose qui devrait être faite dans la soirée de ce mardi selon les informations disponibles.,
Marzouk, rappelons-le, avait déclaré à maintes reprises qu’il n’était pas du tout intéressé par l’élection présidentielle. Certains de ses proches au sein de Machrou3 Tounes ont même évoqué sa candidature aux élections législatives. Mais qui peut résister au siège de Carthage, surtout lorsque l’on parle d’un animal politique comme Mohsen Marzouk ?",nidaa
"A quelques semaines de l’échéance présidentielle, la course aux parrainages des élus et des signatures des électeurs s’anime. Selon Assabah News, le président du parti Al Badil et candidat à la présidentielle, Mehdi Jomâa est parvenu, jusqu’à présent à récolter 39 000 signatures de parrainage.,
Un début important pour l’ancien chef du gouvernement, étant donné que le nombre de parrainage requis pour déposer une candidature à la présidentielle n’est que de 10.000.",nidaa
"De nouveaux détails croustillants viennent d’être révélés par Radio France internationale sur l’affaire de l’avion de chasse libyen, atterri le 22 juillet 2019 à Beni Ghezaiel (gouvernorat de Médenine).,
La version officielle donnée par les autorités tunisiennes selon laquelle, une panne dans le système de guidage de l’avion serait à l’origine de l’atterrissage forcé du pilote libyen en territoire tunisien, est désormais remise en cause.,
Selon RFI, citant une source sécuritaire tunisienne «très haut placée», le pilote a fait défection de l’Armée nationale libyenne dirigée par le maréchal Haftar, refusant d’attaquer Tripoli. ,lit-on dans sur le site officiel de RFI.,
Selon la même source, la Tunisie est soucieuse d’être à la même distance de toutes les parties libyennes et veille à ce que la crise sécuritaire dans ce pays ne l’affecte pas. Néanmoins, un tel incident l’implique malgré elle dans le conflit libyen, ce qui a mis les autorités tunisiennes dans une situation embarrassante., ",nahdha
"Le secrétaire général de Tahya Tounes, Slim Azzabi, est revenu l’éventuelle candidature du Chef du gouvernement et président du parti, Youssef Chahed, à la présidentielle. Tahya Tounes, selon Azzabi, a l’intention de déposer la candidature de Youssef Chahed en vue de ce scrutin.,
Si Youssef Chahed n’a pas voulu se prononcer sur sa candidature, c’est parce que nous sommes encore en deuil national suite à la disparition du président de la République, Béji Caïd Essebsi, selon Slim Azzabi.,
A titre de rappel, dans une brève déclaration radiophonique, le , a affirmé qu’il ,.",nidaa
"Mosaïque FM a appris que l'écrivain et politicien, Safi Said, avait déjà commencé la collecte des signatures de soutien à sa campagne électorale en tant que candidat indépendant à la Présidentielle, depuis l'annonce de la date de cette dernière.,Safi Said compte collecter les signatures nécessaires dans les quelques jours à venir.,Rappelons qu'il s'y était présenté candidat en 2014 et qu'il s'était placé 6ème sur 27.",nidaa
"Une cérémonie officielle d’investiture du président de la République par intérim Mohamed Ennaceur a eu lieu, jeudi, au palais de Carthage, au cours de laquelle, il a salué le drapeau au son de l’hymne national et passé en revue un détachement des trois armées.,Mohamed Ennaceur a pris ses fonctions le 29 juillet dernier, après avoir prêté serment à l’Assemblée des Représentants du Peuple (ARP) le 25 du même mois.,  Il occupera ce poste jusqu’à proclamation des résultats définitifs de l’élection présidentielle anticipée dans un délai minimal de 45 jours et maximal de 90 jours, conformément aux articles 84, 85 et 86 de la Constitution tunisienne.,  Ennaceur a pris les fonctions de président par intérim après le décès, le 25 juillet dernier, du président de la République Béji Caïd Essebsi qui a été inhumé le 27 du même mois après des obsèques nationales auxquelles ont assisté des chefs d’Etat et de gouvernement ainsi que des délégations de plusieurs pays amis et frères .",nahdha
"Le porte parole du parti Nidaa Tounes a déclaré que le bureau politique élargi du mouvement a confié aux dirigeants du parti la question du choix du candidat à la présidentielle, qui se tiendra le 15 septembre.,  Les participants à la réunion tenue ce 31 juillet 2019 ont exigé que le candidat qui sera en lice pour la présidentielle 2019, soit postulant au nom du parti et y soit, de préférence, adhérent, mais en aucun cas, il ne doit avoir appartenu à un autre parti, a souligné Harbaoui.",nidaa
"Le président de la république provisoire Mohamed Ennaceur a ratifié ce mercredi 31 juillet 2019 le décret présidentiel concernant la convocation  des électeurs à la présidentielle 2019, selon un communiqué",nidaa
"Hafedh Caïd Essebsi a réagi, dans un statut Facebook posté ce vendredi 2 août 2019, aux déclarations du chef du gouvernement, Youssef Chahed lors de son interview diffusée sur la chaîne télévisée publique Wataniya 1,  jeudi. Le chef du gouvernement  avait évité tout au long de l’interview de prononcer le nom de Hafedh Caïd Essebsi, ayant parlé de lui en tant que « fils du président».,Le représentant légal de Nidaa Tounes a,également exprimé sa grande fierté d’être le fils du président de la République défunt, Béji Caïd Essebsi qui avait fait l’objet de plusieurs campagnes diffamatoires  menées selon lui  par les sympathisants du chef du gouvernement, Youssef Chahed.,HCE considère que ce dernier est allé à l'encontre de la volonté publique en créant au sein du gouvernement une entité politique ».,«Compte tenu du non-respect de la Charte de Carthage, Nidaa Tounes a décidé de se retirer du gouvernement et de ne pas soutenir le remaniement ministériel », a-t-il expliqué,Hafedh Caied Essebsi a précisé que son parti s’opposait à l’amendement de la loi électorale et à l'exclusion, d’autant plus que seuls 2 mois séparent les Tunisiens des échéances électorales.,Hafedh Caïd Essebsi a, par ailleurs, souligné qu'il était présent lors de  la rencontre entre le chef de l’Etat défunt, Béji Caïd Essebsi et Youssef Chahed.",tahya tounes
"La présidente du parti destourien libre Abir Moussi a déposé, dans la matinée de ce vendredi 2 août, son dossier de candidature pour les élections présidentielles qui se tiendront le 15 septembre.",nidaa
"Le président de la République provisoire, Mohamed Ennaceur a présidé, mercredi, au palais de Carthage, une cérémonie officielle au cours de laquelle quatre nouveaux gouverneurs ont prêté serment. Il s'agit de :,  - Raja Trabelsi, gouverneure de la Manouba,,  - Mohamed Semcha, gouverneur de Kasserine,,  - Abdelfatteh Chakchouk, gouverneur de Mahdia,,  - Mohamed Bourguiba, gouverneur de Kairouan.,  La cérémonie s'est déroulée en présence du ministre de l'Intérieur Hichem Fourati.",tahya tounes
"Un groupe d'indépendants dans le gouvernorat de Sfax a décidé de fonder une liste indépendante sous le nom de Yed Wahda (une seule main), qui représente une alliance de deux listes indépendantes qui se présentera aux législatives dans les circonscriptions de Sfax 1 et 2.,La première liste de Sfax 1 sera présidée par l'homme d'affaire et figure sportive Bassem Loukil avec 6 représentants des différentes régions : Yosra Achich , Ahmed Bahloul, Mounira Bne Salah, Mohamed Ouerghemmi, Jihed Hammani, Saber Ben Jannette.,   ,Sfax 2 sera présidée par Amira Hamdane, sa liste est composée par 7 représentants de la région Abdelkarim Ketata, Ahlem Trabelsi, Mohamed Ali Ben Salem, Houita Mhadhbi, Ahmed Rekik, Abir Bahloul, Achref Masmoudi et Imen ben Salah.,  Les deux listes se présenteront sous le mêm nom, le mêm slogan, et les mêmes objectifs.",nidaa
"Le président du parti ""Au Coeur de la Tunisie"", déposera ce vendredi 2 août, son dossier de candidature pour les élections présidentielles, au siège de l'ISIE, à 8 heures.",nahdha
"""Youssef Chahed sera notre candidat à la Présidentielle anticipée"", a déclaré, ce mercredi 31 juillet 2019, le secrétaire général du Mouvement ""Tahya Tounes"", Selim Azzabi, à l'agence TAP.,Il a, toutefois, souligné que le chef du gouvernement Youssef Chahed refuse d’évoquer la question avant la fin de la période de deuil, décrétée suite du décès, jeudi dernier, du président Béji Caïd Essebsi.,La Présidentielle anticipée aura lieu mi-septembre, selon le calendrier de l'ISIE.",tahya tounes
"Affiche publiée par la présidence du gouvernement.Une interview du chef du gouvernement, Youssef Chahed, sera diffusée ce soir, après le 20 heures, sur la chaîne nationale Wataniya 1. Elle sera diffusée en simultanée sur Hannibal TV et sur les ondes de Shems FM.C’est ce qu’a indiqué la présidence du gouvernement, dans un communiqué publié cet après-midi, sans préciser les sujets qui seront évoqués par M. Chahed lors de cette interview, diffusée après les 7 jours de deuil décrétés par le gouvernement suite au décès du regretté président de la république Béji Caïd Essebsi (25 juillet).Elle est diffusée, également, la veille du démarrage des dépôts des candidatures à la présidentielle du 15 septembre 2019, un scrutin auquel le chef du gouvernement pourrait prendre part, mais s’il ne s’est pas encore exprimé sur ce sujet.On sait cependant que Youssef Chahed ne voulait pas évoquer le sujet de son éventuelle candidature pour le Palais de Carthage, avant la fin du deuil national, selon une déclaration, hier, de Selim Azzabi, coordinateur général de Tahya Tounes. Sera-t-il candidat au palais de Carthage ? C’est, on l’imagine, la question à laquelle la majorité des Tunisiens voudraient le voir répondre ce soir. Y. N.",tahya tounes
"Las de servir de punching ball à ses adversaires politiques, tous ligués contre lui, position peu confortable que lui assigne sa position de chef de gouvernement, Youssef Chahed est enfin sorti de son silence pour s’expliquer et dire «sa» vérité. A-t-il convaincu ? difficile à dire…C’est un homme blessé, incompris et, surtout, fatigué – trois ans de pouvoir au milieu de la tempête ça use – qui apparut, hier soir, jeudi 1er août 2019, sur la chaîne Wataniya 1 (l’entretien était diffusé simultanément par deux autres médias Hannibal TV et Shems FM). Le chef du gouvernement parut un peu seul. Son ministre de la Défense, Abdelkrim Zbidi, porté par une immense machine de propagande (des centaines de comptes Facebook, Twitter et Instagram chantent ses louanges et l’appellent à se présenter à la présidentielle), continue de recevoir les chefs de partis et les personnalités politiques et de négocier leur soutien. Ses autres ministres, ou la plupart d’entre eux, pensent déjà à l’après. En course pour les prochaines législatives, ils ont, eux aussi, la tête ailleurs. Cette position d’homme à abattre, M. Chahed s’y est un peu habitué depuis le temps qu’on lui fait porter la responsabilité de tout ce qui ne marche pas dans le pays : cela va des hôpitaux publics dégradés aux invasions de grillons et autres épidémies de gale. Et pour cela, il a son explication : la vieille garde n’a jamais supporté l’avènement d’un jeune homme de 40 ans, qui plus est, sans passé militant, à la tête du gouvernement. Or, la Tunisie n’a pas besoin aujourd’hui pour se redresser de vieux militants ayant gagné des galons en luttant contre la dictature; elle a besoin plutôt de bons gestionnaires, intègres, patriotes et dévoués. En d’autres termes, la Tunisie a besoin d’un changement générationnel : M. Chahed le pense, le dit ouvertement, quitte à faire grincer quelques dents, et en fait même son combat. Les vieux schnocks, qui encombrent encore la scène politique et bloquent l’horizon des possibles, savent ce qui leur reste à faire : prendre la retraite et laisser le pays respirer un air nouveau. Dans ce contexte, le chef du gouvernement reprendra sans doute à son compte cette phrase d’Antonio Gramsci : «Le vieux monde se meurt, le nouveau est lent à apparaître, et c’est dans ce clair-obscur que surgissent les monstres». N’est-ce pas contre ces monstres que le pays lutte depuis la chute du régime de Ben Ali, le 14 janvier 2011 : la corruption, le clanisme, le clientélisme, le népotisme, la gabegie, l’égoïsme, les rentes de situation, etc.Le vieux mondese meurt, le nouveau est lent à apparaître, et c’est dans ce clair-obscur que surgissent les monstres».Un évadé fiscal poursuivi pour blanchiment d’argent par le Pôle judiciaire financier crée un parti et va présenter sa candidature à la présidence de la république, déplore le chef du gouvernement, faisant allusion à Nabil Karoui, patron de Nessma TV. Il faut moraliser la vie politique, par la loi s’il le faut, estime-t-il, en parlant du projet d’amendement de la loi électorale adopté par l’Assemblée, mais que l’ex-président de la république, Béji Caïd Essebsi, n’a pas signé, signant ainsi l’arrêt de mort de ce texte. Youssef Chahed s’est attardé sur ses relations avec le défunt chef de l’Etat: leurs relations ont été parfois heurtées, et c’est normal en politique, M. Caïd Essebsi avait eu lui-même des divergences voire des querelles avec l’ancien président Habib Bourguiba, expliquera-t-il, en soulignant que ses relations avec le défunt président se sont normalisées depuis mars 2019: «Nous nous sommes rencontrés à de nombreuses reprises. Nous avons discuté de l’avenir de la Tunisie. Feu Caïd Essebsi s’inquiétait de la persistance des divisions au sein de la famille progressiste qu’il avait lui-même rassemblée, en 2012, au sein de Nidaa Tounes. Il m’a demandé de revenir à ce parti et même quand j’ai intégré Tahya Tounes, il ne m’en a pas voulu. Il a continué à appeler à l’union», raconte M. Chahed, en rappelant le rôle central qu’il a joué lui-même, à côté du président de l’Assemblée, Mohamed Ennaceur, pour organiser la succession dans le strict respect de la constitution et préparer les funérailles nationales dignes de l’ancien chef de l’Etat.  «Nous nous sommes rencontrés à de nombreuses reprises. Nous avons discuté de l’avenir de la Tunisie. Feu Caïd Essebsi s’inquiétait de la persistance des divisions au sein de la famille progressiste qu’il avait lui-même rassemblée, en 2012, au sein de Nidaa Tounes. Il m’a demandé de revenir à ce parti et même quand j’ai intégré Tahya Tounes, il ne m’en a pas voulu. Il a continué à appeler à l’union»Traduire: il faut donner à César ce qui lui appartient et, contrairement à ce qui est dit par certains médias, la réussite des funérailles de M. Caïd Essebsi n’est pas le fait d’une seule personne (Abdelkrim Zbidi en l’occurrence). Elle est le fruit du travail de l’ensemble du gouvernement et des corps constitués de l’Etat.   Reste une question que se posent tous les Tunisiens: M. Chahed sera-t-il candidat à la présidence de la république, comme le souhaite son parti ? Le chef du gouvernement a préféré ne pas répondre à cette question et jouer encore la carte du suspense. «J’ai pris ma décision, mais je préfère ne pas en parler pour le moment», s’est-il contenté de répondre, en assurant   que les candidats de Tahya Tounes n’utilisent pas les moyens de l’Etat dans leurs activités partisanes, et en défiant ceux qui le disent d’en apporter les preuves concrètes.  «J’ai pris ma décision, mais je préfère ne pas en parler pour le moment»,Le chef du gouvernement a-t-il répondu à toutes les questions que se posent les Tunisiens ? A-t-il été convaincant ? Il l’a sans doute été pour ses partisans qui ont retrouvé l’homme déterminé et droit dans ses bottes, prêt à se battre pour défendre son bilan, même s’il est décrié de toutes parts. Le chef du gouvernement a aussi donné du grain à moudre à ses détracteurs qui, parions-le, vont encore se déchaîner contre lui : «La bête bouge encore!» «La bête bouge encore»Que M. Chahed nous pardonne cette expression…   ",nidaa
"Dans la course effrénée à la présidentielle anticipée, tout le monde se bouscule et nombreux sont ceux qui ont déjà annoncé leur candidature. Certains, pour leur part, ont choisi la discrétion afin de maintenir le suspense. C’est l’exemple du Chef du gouvernement, Youssef Chahed. Omar Shabou voit cette candidature d’un très mauvais œil.,
Ce jeudi 1er août 2019, l’ancien dirigeant au sein de Nidaa Tounes a estimé que Youssef Chahed n’était pas apte à gouverner le pays. ,, a-t-il soutenu sur Nessma. Sur son avenir politique, Omar Shabou a indiqué qu’il ne rejoindra jamais Tahya Tounes si, un jour, il devait faire partie d’un parti politique. ,, a encore lancé Omar Shabou.,
Rappelons que ce dernier s’est prononcé sur l’identité sur celui qui pourra occuper la fonction de président de la République. Shabou considère que l’actuel ministre de la Défense, Abdelkarim Zbidi, est apte à présider le pays. ,, a-t-il déclaré dans un entretien sur ,.",tahya tounes
"Après son limogeage en octobre 2017, l’ancien gouverneur de Tunis, Omar Mansour, avait du mal à dissimuler ses ambitions politiques. La question d’une éventuelle candidature à l’élection présidentielle lui a été posée à plusieurs reprises après son départ du gouvernorat, mais il s’était abstenu de répondre.,
A présent, Omar Mansour vient d’officialiser sa candidature à la fonction suprême dans une publication sur Facebook. ,, a-t-il déclaré.",nidaa
"
,
,
,
,
,
,
,
,
,
,
,
,
,
",nidaa
"L’ancien ministre du Transport, Anis Ghedira a annoncé ce mardi 30 août 2019, sa démission du parti de Youssef Chahed, Tahya Tounes. Dans un post publié sur sa page Facebook, l’ex ministre s’est attardé sur les motifs de cette décision.,
« …,, »a-t-il écrit.,
,
									",nidaa
"Le dépôt de candidature pour les élections législatives est clos. Plusieurs ministres du gouvernement Chahed ont décidé de porter les couleurs de Tahya Tounes, parti assimilé au gouvernement, en tant que têtes de listes dans plusieurs circonscriptions d’envergure.,
Pour L’Observatoire Chahed pour la surveillance des élections et le soutien aux transitions démocratiques, ces ministres doivent démissionner de leurs postes, au même titre que les hauts cadres de l’État qui ont aussi décidé de se porter candidats. Pour l’Observatoire, il s’agit de protéger le principe de l’impartialité de l’administration et d’éviter toute instrumentalisation politique et électoraliste.,
Dans un communiqué publié ce jeudi 1er août 2019, l’Observatoire a appelé l’Assemblée des Représentants du Peuple (ARP) à assumer ses responsabilités dans ce contexte particulier. L’Assemblée doit apporter les amendements législatifs nécessaires afin de garantir la réussite des échéances électorales et d’éviter toute vacance constitutionnelle le 24 octobre 2019.,
,, peut-on encore lire dans le communiqué de l’Observatoire.",nidaa
"Le dépôt des candidatures pour l’élection présidentielle anticipée a démarré ce vendredi dès 8h du matin au siège central de l’ISIE. Les dossiers de candidatures ont déjà commencé à pleuvoir. Abir Moussi, (présidente du PDL), Nabil Karoui (président du 9alb Tounes), président du parti, Mongi Rahoui (député à l’ARP), et Lotfi Mraihi, (fondateur et secrétaire général de l’Union patriotique républicaine (UPR)) et Mohamed Abbou (président du parti Courant démocratique), étaient parmi les premiers venus au siège de l’Instance pour déposer leurs candidatures à la Présidentielle.,
Rappelons que le dépôt des dossiers se poursuivra jusqu’au 9 août courant.,
La date du premier tour du scrutin présidentiel, rappelons-le, aura lieu le 15 septembre 2019 à l’intérieur du pays et se déroulera les 13, 14 et 15 septembre à l’étranger.",nidaa
"Nabil Karoui, patron controversé de Nessma TV et du parti Au Cœur de Tunisie, présenterait sa candidature à l’élection présidentielle anticipée dès vendredi 2 août 2019, soit au premier jour de l’ouverture des candidatures à la fonction suprême.,
C’est ce qu’ont affirmé des sources proches de l’homme d’affaires, citées par , ce jeudi 1er août 2019. Karoui disposerait déjà des parrainages de citoyens et de députés. Selon la loi électorale, un candidat doit disposer d’au moins 10 000 parrainages de citoyens, d’au moins 10 parrainages de députés ou d’un minimum de 40 parrainages de maires.,
Nabil Karoui, rappelons-le, est en pleine tourmente judiciaire. De fait, ses avoirs son gelés et il est interdit de voyager, au même titre que son frère Ghazi Karoui. Cette décision a été prise par le pôle judiciaire financier suite à une plainte déposée depuis septembre 2016 par I Watch pour des soupçons d’évasion fiscale et de blanchiment d’argent. Une affaire qui refait surface, à quelques semaines de l’élection présidentielle anticipée.",nahdha
